,Unnamed: 0,Mkt-RF,SMB,HML,RMW,CMA,RF,Year,Month,WML
0,6,1.4,-4.57,0.19,1.69,-0.67,0.52,1991,1,-0.78
1,7,10.01,1.85,0.71,-2.26,0.03,0.48,1991,2,-10.31
2,8,-4.77,2.23,-0.2,1.29,-0.99,0.44,1991,3,0.86
3,9,0.95,-0.14,-0.28,0.66,0.37,0.53,1991,4,0.63
4,10,-0.84,-1.32,0.25,0.45,0.93,0.47,1991,5,1.1
5,11,-6.72,1.97,1.31,0.72,-0.03,0.42,1991,6,1.82
6,12,3.03,-2.09,0.8,1.74,-0.13,0.49,1991,7,2.71
7,13,-3.33,0.22,0.04,2.21,-0.7,0.46,1991,8,4.42
8,14,5.54,-0.33,-0.3,0.06,0.21,0.46,1991,9,0.44
9,15,1.41,-1.0,-2.29,-1.04,0.31,0.42,1991,10,2.07
10,16,-5.57,1.57,-0.66,0.91,-0.39,0.39,1991,11,1.81
11,17,3.82,-1.56,-0.76,0.27,-0.25,0.38,1991,12,0.93
12,18,-3.01,1.5,2.06,0.98,0.25,0.34,1992,1,0.55
13,19,-3.72,3.01,0.4,1.22,1.25,0.28,1992,2,2.03
14,20,-7.32,2.46,1.55,1.5,-0.14,0.34,1992,3,1.69
15,21,-1.13,0.89,3.38,4.51,1.2,0.32,1992,4,2.33
16,22,6.62,0.24,0.37,-1.28,0.88,0.28,1992,5,-0.52
17,23,-4.61,2.36,0.24,1.51,0.08,0.32,1992,6,5.34
18,24,-3.46,-2.16,-1.36,0.35,1.24,0.31,1992,7,0.5
19,25,5.86,-4.99,-3.18,-1.72,1.39,0.26,1992,8,-4.75
20,26,-3.02,-0.36,-0.96,-0.24,0.58,0.26,1992,9,2.36
21,27,-5.7,-1.51,1.07,-0.3,-1.58,0.23,1992,10,1.1
22,28,0.24,-2.53,-1.22,0.23,1.2,0.23,1992,11,-0.55
23,29,0.22,1.25,-0.24,2.19,0.46,0.28,1992,12,-0.23
24,30,-0.1,1.36,1.49,-0.1,0.51,0.23,1993,1,0.74
25,31,3.19,0.58,0.64,-0.76,-0.1,0.22,1993,2,-0.68
26,32,10.01,0.0,1.22,0.2,1.96,0.25,1993,3,-2.44
27,33,9.37,0.84,2.51,-2.4,2.27,0.24,1993,4,-1.16
28,34,3.3,5.64,-0.69,-2.77,1.19,0.22,1993,5,0.76
29,35,-3.54,-0.79,-0.87,-1.08,1.1,0.25,1993,6,2.28
30,36,3.93,-3.24,0.72,-0.06,1.65,0.24,1993,7,1.01
31,37,4.81,1.22,1.66,-0.07,-0.62,0.25,1993,8,-0.93
32,38,-3.07,1.46,0.31,1.63,-1.75,0.26,1993,9,-1.06
33,39,0.94,-1.41,0.35,0.47,-0.72,0.22,1993,10,0.95
34,40,-9.12,3.78,0.45,1.79,-3.31,0.25,1993,11,-4.26
35,41,5.74,0.12,2.8,-1.54,-0.13,0.23,1993,12,0.95
36,42,10.19,0.42,3.96,-3.4,4.93,0.25,1994,1,2.15
37,43,-0.34,1.05,1.22,0.2,1.81,0.21,1994,2,1.3
38,44,-3.11,1.7,1.78,0.02,0.19,0.27,1994,3,-1.57
39,45,3.26,0.37,0.92,-1.14,1.45,0.27,1994,4,-0.94
40,46,-0.72,-0.72,1.35,-1.13,1.84,0.32,1994,5,0.19
41,47,1.84,-0.88,0.69,-0.08,1.48,0.31,1994,6,0.33
42,48,0.19,0.42,0.95,1.19,-0.98,0.28,1994,7,-1.01
43,49,1.07,-0.99,-0.89,1.72,-0.63,0.37,1994,8,0.07
44,50,-3.14,1.33,0.32,0.31,-0.2,0.37,1994,9,0.9
45,51,2.51,-1.81,0.75,-0.31,1.17,0.38,1994,10,1.17
46,52,-5.85,-0.68,0.52,0.5,0.39,0.37,1994,11,-0.53
47,53,0.7,-0.39,-0.65,-0.47,1.09,0.44,1994,12,0.66
48,54,-4.65,1.63,0.13,0.81,-0.18,0.42,1995,1,-1.57
49,55,-1.26,0.87,0.57,0.67,-1.36,0.4,1995,2,0.86
50,56,5.55,-3.06,-1.57,2.27,-0.15,0.46,1995,3,-0.69
51,57,2.95,-1.83,-0.71,-0.95,0.53,0.45,1995,4,0.89
52,58,-2.01,1.08,0.22,0.94,-1.89,0.54,1995,5,0.87
53,59,-1.73,0.91,0.72,2.51,-2.33,0.47,1995,6,1.98
54,60,4.8,-0.96,-1.87,-1.52,0.8,0.45,1995,7,-1.0
55,61,-3.31,2.37,-1.5,1.33,0.56,0.47,1995,8,-0.6
