,Mkt-RF,SMB,HML,RMW,CMA,RF,Year,Month
210,-7.85,-0.81,2.68,-1.17,2.45,0.21,2008,1
211,-0.04,2.02,-0.82,1.68,-1.21,0.13,2008,2
212,-1.25,-0.56,1.47,0.01,1.87,0.17,2008,3
213,4.92,-2.76,-0.42,1.43,-1.82,0.18,2008,4
214,1.83,1.51,-1.59,0.57,-0.85,0.18,2008,5
215,-8.06,1.21,-1.1,1.67,0.76,0.17,2008,6
216,-2.79,-0.06,2.09,-1.47,3.6,0.15,2008,7
217,-2.1,-0.23,0.15,1.14,2.3,0.13,2008,8
218,-12.28,-0.78,2.44,-0.47,6.01,0.15,2008,9
219,-19.51,-2.56,0.03,1.85,5.46,0.08,2008,10
220,-6.53,-0.62,-1.61,1.47,3.5,0.03,2008,11
221,4.44,2.1,0.46,-0.75,0.62,0.0,2008,12
222,-8.55,1.59,-4.62,0.88,-1.99,0.0,2009,1
223,-9.93,0.49,-4.14,2.4,-1.79,0.01,2009,2
224,7.27,-1.25,0.0,-0.5,-2.93,0.02,2009,3
225,11.41,2.05,2.75,0.55,-4.06,0.01,2009,4
226,9.95,1.51,0.03,-0.34,-3.72,0.0,2009,5
227,-0.26,2.72,-1.58,0.07,0.53,0.01,2009,6
228,8.6,-0.72,3.93,0.1,0.34,0.01,2009,7
229,3.88,1.51,4.59,-1.56,1.61,0.01,2009,8
230,4.46,1.84,0.55,0.91,-0.75,0.01,2009,9
231,-2.1,-0.56,-2.19,3.42,-0.67,0.0,2009,10
232,3.64,-2.46,-1.35,0.95,-0.52,0.0,2009,11
233,1.93,0.85,0.79,0.95,-0.44,0.01,2009,12
234,-3.73,2.59,-0.06,-0.03,1.05,0.0,2010,1
235,1.29,0.1,0.14,-0.39,-0.62,0.0,2010,2
236,6.24,0.23,3.07,-0.32,-0.13,0.01,2010,3
237,0.48,3.96,0.82,0.81,0.74,0.01,2010,4
238,-9.54,-0.29,-2.49,0.02,0.18,0.01,2010,5
239,-3.15,-0.05,-2.69,0.23,-0.26,0.01,2010,6
240,8.21,-1.45,1.29,-0.55,1.81,0.01,2010,7
241,-3.9,-0.35,-1.92,1.55,-2.76,0.01,2010,8
242,9.85,1.35,-1.6,-0.34,1.3,0.01,2010,9
243,3.94,-0.14,-1.23,1.15,0.15,0.01,2010,10
244,-2.17,2.0,-0.74,-0.08,0.91,0.01,2010,11
245,7.6,2.01,1.79,-2.12,1.57,0.01,2010,12
246,2.13,-1.37,2.81,-0.76,1.66,0.01,2011,1
247,3.49,0.11,0.47,-0.69,0.14,0.01,2011,2
