,Unnamed: 0,Mkt-RF,SMB,HML,RMW,CMA,RF,Year,Month,WML
0,210,-8.88,-0.56,1.51,-1.17,2.03,0.21,2008,1,-2.2
1,211,2.08,2.24,-1.19,0.68,-1.66,0.13,2008,2,2.87
2,212,-1.54,-1.25,2.8,-0.52,2.18,0.17,2008,3,0.78
3,213,5.18,-3.26,-0.78,1.7,-1.32,0.18,2008,4,-1.45
4,214,1.76,1.13,-1.25,0.45,-1.12,0.18,2008,5,2.41
5,215,-7.91,1.69,0.15,-0.39,1.81,0.17,2008,6,7.72
6,216,-4.07,-1.67,2.33,-0.06,3.29,0.15,2008,7,-2.08
7,217,-4.58,-1.35,0.24,1.42,2.41,0.13,2008,8,-1.81
8,218,-14.43,-1.04,2.52,-0.12,6.46,0.15,2008,9,1.75
9,219,-21.11,-1.46,0.96,2.52,7.03,0.08,2008,10,8.89
10,220,-5.45,0.99,-0.69,-0.92,4.05,0.03,2008,11,3.66
11,221,6.65,0.51,0.65,-1.73,1.77,0.0,2008,12,-1.51
12,222,-9.02,4.12,-2.56,-0.95,-1.31,0.0,2009,1,0.59
13,223,-9.95,1.41,-3.54,2.5,-1.81,0.01,2009,2,1.49
14,224,6.07,-2.07,-0.21,0.43,-3.14,0.02,2009,3,-9.38
15,225,12.38,-1.13,2.3,0.12,-5.51,0.01,2009,4,-22.52
16,226,13.66,2.73,-1.39,-0.13,-4.18,0.0,2009,5,-9.32
17,227,-0.77,3.13,0.35,0.76,0.41,0.01,2009,6,1.41
18,228,9.25,-2.77,3.74,0.07,-0.5,0.01,2009,7,-1.54
19,229,4.2,2.38,3.67,-1.14,0.64,0.01,2009,8,-5.87
20,230,4.64,1.43,-0.07,0.48,-0.38,0.01,2009,9,-1.21
21,231,-1.83,1.38,-1.12,2.12,-0.47,0.0,2009,10,1.9
22,232,2.32,-2.03,-1.59,0.74,0.11,0.0,2009,11,1.04
23,233,1.23,-1.3,1.04,1.92,0.12,0.01,2009,12,1.72
24,234,-4.01,3.8,-0.67,0.89,0.2,0.0,2010,1,-0.9
25,235,-0.22,0.0,-1.12,0.02,-0.85,0.0,2010,2,0.7
26,236,6.32,-0.75,3.98,-0.03,-0.49,0.01,2010,3,4.25
27,237,-0.66,4.23,0.04,1.14,0.1,0.01,2010,4,1.2
28,238,-10.71,-0.04,-2.51,0.2,0.33,0.01,2010,5,-0.84
29,239,-1.22,0.38,-2.08,-0.18,-0.06,0.01,2010,6,0.09
30,240,9.24,-2.53,2.37,-1.11,1.15,0.01,2010,7,-0.82
31,241,-3.27,0.62,-2.31,1.43,-2.62,0.01,2010,8,3.04
32,242,10.01,0.42,-0.62,-0.48,1.74,0.01,2010,9,2.53
33,243,3.98,-0.64,-0.66,0.92,-0.06,0.01,2010,10,0.37
34,244,-4.29,2.77,-1.91,-0.25,0.37,0.01,2010,11,5.63
35,245,8.27,2.05,1.01,-1.03,0.75,0.01,2010,12,0.56
36,246,2.13,-0.68,4.2,-1.09,2.04,0.01,2011,1,-2.76
37,247,3.42,-0.51,-0.29,0.16,0.15,0.01,2011,2,0.44
38,248,-1.6,0.97,-1.29,1.57,-0.5,0.01,2011,3,0.71
39,249,5.7,-1.71,-1.25,1.25,0.06,0.0,2011,4,2.23
40,250,-2.77,-0.01,-0.85,1.74,0.06,0.0,2011,5,1.13
41,251,-1.38,-0.36,1.23,1.34,-0.08,0.0,2011,6,1.54
42,252,-1.18,2.22,-2.41,0.82,-0.63,0.0,2011,7,2.72
43,253,-8.57,1.5,-2.4,2.86,-0.81,0.01,2011,8,-0.61
44,254,-10.33,0.2,2.15,1.41,2.05,0.0,2011,9,-2.08
45,255,8.74,-4.29,-2.63,0.62,-1.92,0.0,2011,10,-0.66
46,256,-4.62,-0.21,-1.25,1.77,0.14,0.0,2011,11,5.45
47,257,-1.3,0.23,0.84,0.6,0.86,0.0,2011,12,2.57
48,258,6.01,1.47,0.99,-2.71,-1.27,0.0,2012,1,-6.93
49,259,5.35,-0.56,-0.08,-1.14,-0.26,0.0,2012,2,-4.46
50,260,-0.25,0.6,-0.17,1.75,1.48,0.0,2012,3,4.15
51,261,-1.45,0.89,-2.2,2.98,-0.14,0.0,2012,4,6.41
52,262,-11.24,0.93,-0.29,2.12,1.12,0.01,2012,5,6.39
53,263,5.81,-3.48,2.27,-0.48,1.21,0.0,2012,6,-0.63
54,264,0.79,-1.09,-2.04,1.71,-0.9,0.0,2012,7,4.16
55,265,2.95,-0.73,0.84,-1.02,0.34,0.01,2012,8,-1.11
56,266,3.41,0.83,1.43,-1.31,-0.52,0.01,2012,9,-1.39
57,267,0.77,-0.8,0.68,-0.12,0.63,0.01,2012,10,0.04
58,268,1.79,-2.17,0.87,0.15,0.07,0.01,2012,11,2.2
59,269,3.29,0.92,3.67,-1.49,1.42,0.01,2012,12,-1.45
60,270,5.26,0.5,2.39,-0.99,1.18,0.0,2013,1,1.1
61,271,-0.94,1.04,-0.99,1.04,0.2,0.0,2013,2,4.29
62,272,0.82,1.43,-3.06,2.14,0.03,0.0,2013,3,5.44
63,273,4.4,-1.04,1.64,-0.33,1.62,0.0,2013,4,4.82
64,274,-1.49,-0.78,0.91,-0.55,-1.28,0.0,2013,5,-1.89
65,275,-3.74,0.06,-0.21,1.07,1.1,0.0,2013,6,1.48
66,276,5.49,-0.55,0.81,-0.13,-0.51,0.0,2013,7,1.55
67,277,-1.04,1.55,0.19,-0.12,0.03,0.0,2013,8,-1.95
68,278,7.08,1.08,0.28,-0.57,0.89,0.0,2013,9,3.14
69,279,3.3,-1.14,2.18,0.0,1.14,0.0,2013,10,0.73
70,280,0.62,-0.5,-0.15,0.18,0.64,0.0,2013,11,3.45
71,281,1.7,0.25,-0.47,0.38,-0.34,0.0,2013,12,1.63
72,282,-3.19,4.07,1.32,-0.88,1.08,0.0,2014,1,0.59
73,283,5.36,-1.87,0.13,0.65,0.48,0.0,2014,2,0.87
74,284,-0.25,0.71,1.07,0.92,0.2,0.0,2014,3,-1.45
75,285,1.08,-1.76,0.6,1.01,-0.56,0.0,2014,4,-2.81
76,286,1.42,-0.56,-0.35,0.62,0.11,0.0,2014,5,-0.08
77,287,1.48,2.07,-0.38,0.45,-0.55,0.0,2014,6,0.27
78,288,-1.93,0.58,0.35,-0.74,-0.13,0.0,2014,7,0.29
79,289,-0.23,0.18,-0.14,-0.07,0.26,0.0,2014,8,0.41
80,290,-4.1,-1.63,-0.09,-0.4,0.17,0.0,2014,9,1.31
81,291,-1.8,-1.84,-2.3,1.67,-0.38,0.0,2014,10,1.09
82,292,0.82,-2.07,-1.13,0.19,-0.19,0.0,2014,11,0.53
83,293,-2.9,1.82,-0.6,0.85,-1.08,0.0,2014,12,2.07
84,294,-0.27,-0.6,-1.18,1.78,-0.16,0.0,2015,1,3.94
85,295,5.64,-1.44,0.76,-1.03,-0.37,0.0,2015,2,-3.13
86,296,-1.27,0.83,-0.79,0.65,-0.43,0.0,2015,3,2.06
87,297,4.9,2.34,0.83,-1.76,-1.0,0.0,2015,4,-1.32
88,298,-0.42,1.81,-0.74,-0.86,-0.42,0.0,2015,5,3.34
89,299,-2.59,2.13,0.13,0.63,0.32,0.0,2015,6,1.71
90,300,0.77,-3.21,-3.15,2.49,0.11,0.0,2015,7,1.23
91,301,-6.34,1.88,0.05,0.19,0.45,0.0,2015,8,-0.08
92,302,-4.64,1.75,-1.98,0.99,-0.03,0.0,2015,9,3.82
93,303,6.83,-2.56,1.12,0.45,-0.99,0.0,2015,10,-2.6
94,304,-1.31,1.23,-2.29,2.31,-1.5,0.0,2015,11,2.51
95,305,-1.21,2.55,-1.27,0.84,-0.76,0.01,2015,12,3.16
96,306,-6.75,-0.57,-1.58,2.9,2.1,0.01,2016,1,1.26
97,307,-1.08,1.53,-0.44,-0.05,1.29,0.02,2016,2,-0.3
98,308,7.01,1.66,-0.19,0.97,-1.3,0.02,2016,3,-1.33
99,309,3.25,0.66,2.95,-2.02,0.9,0.01,2016,4,-2.32
100,310,-0.92,0.32,-2.02,1.08,-1.33,0.01,2016,5,2.97
101,311,-3.28,1.14,-1.45,2.27,2.31,0.02,2016,6,6.47
102,312,5.03,0.17,2.22,-0.01,-1.17,0.02,2016,7,-1.11
103,313,0.09,-0.03,2.47,-1.17,-0.68,0.02,2016,8,-4.11
104,314,1.59,2.09,-0.45,0.02,0.85,0.02,2016,9,2.81
105,315,-1.67,0.54,5.12,-2.31,1.33,0.02,2016,10,-1.58
106,316,-2.2,-0.13,2.85,-1.76,0.89,0.01,2016,11,-4.24
107,317,2.79,-0.95,1.85,-0.25,0.58,0.03,2016,12,-2.07
108,318,3.56,1.4,0.85,-0.48,0.43,0.04,2017,1,2.87
109,319,0.77,0.76,-0.72,1.13,-0.39,0.04,2017,2,-1.55
110,320,3.02,-1.08,-0.86,1.2,-0.14,0.03,2017,3,0.46
111,321,2.77,-0.6,-0.64,0.92,-0.6,0.05,2017,4,-0.1
112,322,3.52,-0.27,-1.75,1.62,-0.44,0.06,2017,5,0.31
113,323,0.35,1.38,1.18,-1.0,0.27,0.06,2017,6,1.31
114,324,3.21,0.27,2.0,-1.4,1.13,0.07,2017,7,1.54
115,325,0.24,0.56,-0.3,1.15,0.29,0.09,2017,8,1.32
116,326,2.15,-0.01,0.99,-0.53,0.56,0.09,2017,9,0.86
117,327,1.41,0.04,-0.05,0.17,-0.09,0.09,2017,10,1.87
118,328,0.74,0.12,-0.18,0.56,-0.73,0.08,2017,11,1.0
119,329,1.79,1.68,0.06,-0.85,0.26,0.09,2017,12,-0.66
120,330,4.72,0.26,0.18,-0.91,0.64,0.11,2018,1,2.32
121,331,-4.3,1.38,-0.36,0.96,-0.48,0.11,2018,2,1.13
122,332,-1.24,-0.49,-1.59,1.56,-1.93,0.12,2018,3,-0.52
123,333,1.71,-2.02,2.14,-0.9,0.87,0.14,2018,4,-0.68
124,334,-1.73,1.67,-4.53,2.83,-2.19,0.14,2018,5,2.43
125,335,-1.51,-1.28,-1.03,0.48,-0.65,0.14,2018,6,-1.07
126,336,1.76,-2.37,1.12,-0.47,0.5,0.16,2018,7,-1.67
127,337,-2.0,0.63,-3.37,1.55,-1.71,0.16,2018,8,1.91
128,338,0.68,-0.81,1.6,-0.45,0.78,0.15,2018,9,1.22
129,339,-8.72,-0.99,1.9,-0.35,2.32,0.19,2018,10,-2.26
130,340,-0.15,0.09,-1.51,0.86,-0.47,0.18,2018,11,-1.9
131,341,-5.27,-2.01,1.86,-0.2,0.78,0.19,2018,12,1.99
132,342,6.44,-0.81,-1.5,1.42,-0.99,0.21,2019,1,-2.31
133,343,2.33,-0.68,-1.8,0.31,-1.2,0.18,2019,2,-0.28
134,344,0.39,-1.21,-2.06,0.94,-0.67,0.19,2019,3,3.41
135,345,2.79,-0.66,-1.24,0.14,-0.75,0.21,2019,4,-3.33
136,346,-4.78,1.17,-1.99,1.1,0.21,0.21,2019,5,6.75
137,347,4.98,-2.58,-0.42,0.87,0.2,0.18,2019,6,-0.41
138,348,-1.63,0.67,-0.96,0.78,-0.75,0.19,2019,7,0.47
139,349,-2.52,-1.27,-2.26,0.84,-0.16,0.16,2019,8,2.99
140,350,2.39,-0.42,3.1,-0.3,0.99,0.18,2019,9,-3.26
141,351,3.28,0.35,0.8,0.98,-0.84,0.15,2019,10,-0.95
