,Mkt-RF,SMB,HML,RMW,CMA,RF,Year,Month
6,2.49,-1.71,0.47,0.94,-2.21,0.52,1991,1
7,9.03,2.38,0.03,-2.0,-0.3,0.48,1991,2
8,-2.29,3.02,-1.05,0.75,-1.27,0.44,1991,3
9,0.54,0.1,0.46,0.34,0.08,0.53,1991,4
10,0.73,-0.46,0.31,0.09,-0.25,0.47,1991,5
11,-6.07,1.52,1.11,0.88,0.43,0.42,1991,6
12,3.47,-1.63,-0.38,1.87,-0.57,0.49,1991,7
13,-1.29,0.45,-0.57,1.63,-0.89,0.46,1991,8
14,2.85,0.52,-0.09,-0.06,0.37,0.46,1991,9
15,1.36,-0.31,-1.42,-1.38,0.02,0.42,1991,10
16,-5.09,0.75,-1.35,1.34,-0.4,0.39,1991,11
17,6.32,-2.06,-2.72,1.62,-1.99,0.38,1991,12
18,-2.18,4.27,3.08,-0.53,1.07,0.34,1992,1
19,-1.89,2.55,1.88,0.34,1.21,0.28,1992,2
20,-5.48,1.09,2.54,0.73,0.75,0.34,1992,3
21,-0.14,-1.48,3.02,3.25,2.04,0.32,1992,4
22,4.06,0.13,0.67,-1.29,1.11,0.28,1992,5
23,-3.7,0.54,1.06,0.64,0.47,0.32,1992,6
24,-0.59,-2.24,-1.36,0.55,0.62,0.31,1992,7
25,2.44,-2.74,-1.62,0.32,0.77,0.26,1992,8
26,-1.38,-0.23,-0.97,0.21,-0.18,0.26,1992,9
27,-2.99,-0.37,-0.5,0.05,-1.95,0.23,1992,10
28,1.82,-0.05,-1.79,-0.21,-1.06,0.23,1992,11
29,0.76,1.4,0.98,0.87,0.93,0.28,1992,12
30,0.31,1.82,3.26,-1.24,1.3,0.23,1993,1
31,1.89,-1.04,3.54,-1.16,2.51,0.22,1993,2
32,6.67,0.33,1.85,-0.31,2.21,0.25,1993,3
33,4.3,0.64,2.9,-2.18,2.62,0.24,1993,4
34,3.12,4.09,-1.5,-1.37,0.17,0.22,1993,5
35,-2.11,-0.77,0.42,-1.4,1.16,0.25,1993,6
36,2.25,-1.33,1.36,-0.66,1.67,0.24,1993,7
37,4.37,1.02,1.13,0.03,-0.34,0.25,1993,8
38,-1.95,1.92,0.28,0.77,-1.45,0.26,1993,9
39,1.11,-0.33,-0.86,0.58,-0.27,0.22,1993,10
40,-6.26,1.55,-0.11,1.62,-2.41,0.25,1993,11
41,4.03,0.48,2.23,-0.84,-0.01,0.23,1993,12
42,7.26,0.48,3.17,-2.29,3.7,0.25,1994,1
43,-1.17,1.52,0.53,0.66,0.58,0.21,1994,2
44,-3.7,0.81,1.86,0.02,0.87,0.27,1994,3
45,2.31,-0.06,1.24,-0.46,1.73,0.27,1994,4
46,-0.18,-1.34,1.34,-1.12,1.28,0.32,1994,5
47,0.09,-0.53,1.28,0.33,1.81,0.31,1994,6
48,1.11,-0.35,0.69,0.9,-0.58,0.28,1994,7
49,2.12,-0.09,-1.92,1.37,-1.55,0.37,1994,8
50,-2.84,1.87,-0.26,0.3,-0.05,0.37,1994,9
51,2.09,-1.86,-0.11,0.29,0.43,0.38,1994,10
52,-5.17,-0.2,-0.3,0.64,-0.04,0.37,1994,11
53,0.76,-0.2,-0.56,-0.15,0.75,0.44,1994,12
54,-2.3,0.34,0.28,1.17,-0.16,0.42,1995,1
55,0.61,0.48,0.34,0.58,-1.38,0.4,1995,2
56,4.22,-2.13,-1.21,1.01,-0.13,0.46,1995,3
57,2.63,-1.3,0.18,-1.03,0.95,0.45,1995,4
58,-0.11,-0.03,0.53,0.94,-0.96,0.54,1995,5
59,-0.04,2.01,-0.94,1.57,-3.02,0.47,1995,6
60,4.35,0.32,-1.98,-0.88,-0.68,0.45,1995,7
61,-1.77,2.13,-0.25,0.23,0.94,0.47,1995,8
62,1.68,-1.18,-1.0,1.45,-0.49,0.43,1995,9
63,-1.99,-1.69,-0.34,1.32,-0.21,0.47,1995,10
64,2.67,-1.34,-0.07,-2.49,1.88,0.42,1995,11
65,2.14,0.17,0.53,-1.41,1.75,0.49,1995,12
66,1.13,0.02,0.75,0.79,0.75,0.43,1996,1
67,0.6,1.4,-0.62,1.37,-1.7,0.39,1996,2
68,1.19,0.33,0.13,-0.48,0.36,0.39,1996,3
69,2.69,3.27,-1.22,-0.63,-0.55,0.46,1996,4
70,0.11,2.3,-0.38,0.99,-0.99,0.42,1996,5
71,-0.51,-2.3,1.45,1.99,0.86,0.4,1996,6
72,-4.56,-1.71,3.21,1.83,1.16,0.45,1996,7
73,0.96,1.35,-0.69,0.09,-1.4,0.41,1996,8
74,3.19,-2.65,-0.92,0.52,-0.97,0.44,1996,9
75,-0.49,-0.25,2.12,1.65,1.21,0.42,1996,10
76,4.44,-3.14,1.78,1.12,-0.33,0.41,1996,11
77,-1.78,1.18,1.12,1.44,-0.21,0.46,1996,12
78,0.05,0.11,0.01,2.05,-0.59,0.45,1997,1
79,0.3,-1.2,2.11,-0.47,2.22,0.39,1997,2
80,-2.79,-0.72,2.48,1.09,1.41,0.43,1997,3
81,1.93,-4.33,-0.21,2.63,-0.42,0.43,1997,4
82,7.01,1.4,-1.73,-1.22,-1.82,0.49,1997,5
83,4.02,-1.41,0.91,-0.5,0.81,0.37,1997,6
84,3.75,-4.41,-0.28,1.43,-2.98,0.43,1997,7
85,-5.56,5.26,0.5,-0.76,0.31,0.41,1997,8
86,4.99,-2.03,-0.36,0.25,-2.39,0.44,1997,9
87,-5.54,1.2,1.17,1.99,1.71,0.42,1997,10
88,0.3,-5.56,-0.5,2.93,0.32,0.39,1997,11
89,0.32,-3.2,1.95,0.37,0.23,0.48,1997,12
90,1.92,-0.45,-1.02,-0.02,1.1,0.43,1998,1
91,6.5,0.0,0.51,-1.3,-1.04,0.39,1998,2
92,3.8,-0.18,2.02,0.51,-0.58,0.39,1998,3
93,0.72,0.39,-0.29,0.49,-1.15,0.43,1998,4
94,-1.65,-0.59,1.88,1.65,1.15,0.4,1998,5
95,1.24,-3.75,-1.75,0.65,-2.17,0.41,1998,6
96,-1.23,-3.42,-1.17,1.23,-1.14,0.4,1998,7
97,-14.07,-1.02,0.06,3.27,4.43,0.43,1998,8
98,1.22,-0.81,-3.36,-0.04,1.63,0.46,1998,9
99,8.12,-3.0,1.28,-1.9,-0.09,0.32,1998,10
100,5.02,-0.65,-1.31,-0.45,-1.47,0.31,1998,11
101,4.34,-1.87,-3.49,1.26,-2.04,0.38,1998,12
102,1.76,-0.78,-4.0,-0.1,-3.5,0.35,1999,1
103,-3.3,-0.66,0.33,0.56,2.26,0.35,1999,2
104,3.53,-1.08,0.24,-2.24,-0.88,0.43,1999,3
105,4.32,3.03,3.8,-1.53,0.86,0.37,1999,4
106,-3.12,3.11,0.62,0.59,1.49,0.34,1999,5
107,4.65,2.96,-1.77,0.84,-3.53,0.4,1999,6
108,-0.35,2.18,0.94,0.19,0.67,0.38,1999,7
109,-0.01,0.83,-1.67,0.03,-1.5,0.39,1999,8
110,-0.6,1.56,-2.0,-0.84,-2.17,0.39,1999,9
111,4.39,-5.14,-4.03,0.23,-1.96,0.39,1999,10
112,3.63,0.4,-9.49,1.57,-6.46,0.36,1999,11
113,7.23,-1.86,-6.45,-0.56,-6.45,0.44,1999,12
114,-5.39,5.24,-1.92,-1.66,0.67,0.41,2000,1
115,2.28,8.37,-10.15,-5.75,-4.72,0.43,2000,2
116,4.66,-8.64,6.75,4.18,2.34,0.47,2000,3
117,-5.77,-4.02,5.14,2.93,4.44,0.46,2000,4
118,-3.28,0.12,5.56,0.27,4.24,0.5,2000,5
119,3.28,4.31,-1.4,-4.18,-1.12,0.4,2000,6
120,-3.38,-1.04,5.94,2.42,1.61,0.48,2000,7
121,4.22,-0.63,-1.37,-3.15,0.3,0.5,2000,8
122,-5.24,0.46,6.49,1.95,4.71,0.51,2000,9
123,-3.52,-4.34,6.79,5.67,4.97,0.56,2000,10
124,-7.47,0.67,12.24,6.2,9.58,0.51,2000,11
125,1.37,1.72,7.63,-0.3,5.03,0.5,2000,12
126,1.87,1.81,-3.88,-1.67,-3.85,0.54,2001,1
127,-8.77,4.23,11.92,2.87,8.7,0.38,2001,2
128,-7.77,0.63,7.12,2.91,4.68,0.42,2001,3
129,7.67,-1.14,-3.15,-0.57,-2.61,0.39,2001,4
130,-1.09,2.72,2.78,0.38,1.82,0.32,2001,5
131,-2.77,2.27,3.61,-0.14,1.58,0.28,2001,6
132,-2.6,-2.27,3.02,4.17,4.23,0.3,2001,7
133,-4.44,3.0,4.04,2.37,6.02,0.31,2001,8
134,-10.01,-4.28,1.92,2.43,3.79,0.28,2001,9
135,2.58,2.83,-5.13,-1.14,-5.0,0.22,2001,10
136,5.53,-1.08,-1.75,-1.79,-3.31,0.17,2001,11
137,0.66,0.48,1.34,0.53,0.95,0.15,2001,12
138,-3.07,1.77,2.02,3.74,2.98,0.14,2002,1
139,-0.72,0.61,3.48,4.49,5.23,0.13,2002,2
140,4.66,1.47,0.51,-0.07,-0.44,0.13,2002,3
141,-2.48,4.95,5.4,1.83,4.78,0.15,2002,4
142,0.35,0.78,3.32,0.97,2.75,0.14,2002,5
143,-5.45,2.67,2.18,2.41,2.8,0.13,2002,6
144,-8.73,-1.17,0.16,2.7,0.07,0.15,2002,7
145,0.19,-1.09,1.66,0.37,-0.56,0.14,2002,8
146,-10.34,3.15,1.04,2.34,-0.2,0.14,2002,9
147,5.94,-6.02,-3.64,-2.92,-0.07,0.14,2002,10
148,5.14,-0.39,-0.69,-5.05,1.92,0.12,2002,11
149,-4.23,2.64,3.55,3.29,-0.51,0.11,2002,12
150,-2.73,1.98,0.84,-0.37,0.56,0.1,2003,1
151,-1.84,0.85,1.66,0.44,-0.05,0.09,2003,2
152,-0.35,0.37,-1.06,1.01,0.22,0.1,2003,3
153,8.7,-0.39,-0.75,-2.44,0.37,0.1,2003,4
154,6.58,3.05,0.48,-2.57,0.59,0.09,2003,5
155,2.06,2.2,0.77,0.95,-0.08,0.1,2003,6
156,2.2,2.29,1.43,-3.64,1.44,0.07,2003,7
157,2.73,2.89,1.28,-1.48,1.66,0.07,2003,8
158,1.32,2.94,0.1,1.61,-0.31,0.08,2003,9
159,5.87,1.06,2.48,-2.07,1.7,0.07,2003,10
160,1.68,-0.11,0.19,-0.32,0.61,0.07,2003,11
161,5.64,-1.47,0.95,0.31,0.47,0.08,2003,12
162,2.29,2.81,1.85,-1.83,2.31,0.07,2004,1
163,1.92,0.22,0.69,1.17,-1.18,0.06,2004,2
164,-0.03,3.93,0.45,1.18,-1.34,0.09,2004,3
165,-2.34,-0.64,-1.67,2.91,-0.76,0.08,2004,4
166,0.67,-1.55,0.23,-0.69,-0.46,0.06,2004,5
167,2.38,2.48,1.02,1.02,0.1,0.08,2004,6
168,-3.79,-1.21,2.33,2.08,-0.39,0.1,2004,7
169,0.36,-0.5,1.26,0.46,-0.5,0.11,2004,8
170,2.15,1.22,0.48,-0.54,-0.13,0.11,2004,9
171,2.56,0.52,0.14,0.44,0.74,0.11,2004,10
172,5.38,2.22,1.25,-1.38,0.39,0.15,2004,11
173,3.8,0.09,0.54,-0.14,0.31,0.16,2004,12
174,-1.93,2.42,1.49,2.1,-0.22,0.16,2005,1
175,2.99,0.61,1.41,1.12,0.51,0.16,2005,2
176,-2.02,-0.26,1.55,0.41,0.57,0.21,2005,3
177,-2.6,-0.93,0.05,0.38,-0.32,0.21,2005,4
178,1.43,-0.94,-0.08,-0.7,0.32,0.24,2005,5
179,1.23,2.08,1.63,0.84,0.07,0.23,2005,6
180,3.54,1.02,-0.15,-0.2,-0.45,0.24,2005,7
181,1.04,0.64,0.8,0.21,0.38,0.3,2005,8
182,2.08,-0.19,0.95,0.57,-0.79,0.29,2005,9
183,-2.68,-0.14,0.23,-1.29,0.37,0.27,2005,10
184,2.9,0.07,-0.74,-0.59,-1.08,0.31,2005,11
185,2.58,2.14,-0.53,0.75,-0.69,0.32,2005,12
186,4.52,2.78,1.41,-0.76,-1.14,0.35,2006,1
187,-0.46,-0.63,1.35,-1.12,0.56,0.34,2006,2
188,2.43,1.98,0.42,-0.54,-0.35,0.37,2006,3
189,2.87,0.55,1.32,1.37,-0.37,0.36,2006,4
190,-4.12,-2.04,1.17,0.91,1.28,0.43,2006,5
191,-0.59,-1.63,0.1,0.6,-0.28,0.4,2006,6
192,-0.25,-2.77,2.5,0.32,0.8,0.4,2006,7
193,2.23,0.13,-0.74,-0.58,0.61,0.42,2006,8
194,0.6,-1.33,0.5,-0.04,1.14,0.41,2006,9
195,3.33,0.46,-0.37,0.49,-0.84,0.41,2006,10
196,2.29,0.3,0.4,-0.04,-0.26,0.42,2006,11
197,1.85,-0.12,1.36,-0.06,0.37,0.4,2006,12
198,0.93,0.93,0.13,-0.37,0.63,0.44,2007,1
199,-0.55,1.51,0.78,0.14,0.05,0.38,2007,2
200,1.76,0.22,0.48,0.46,-0.2,0.43,2007,3
201,3.71,-0.8,0.31,0.36,0.24,0.44,2007,4
202,2.49,-0.77,0.63,0.51,-0.21,0.41,2007,5
203,-0.79,1.08,0.06,1.11,-0.32,0.4,2007,6
204,-2.37,0.23,-0.9,0.69,-0.85,0.4,2007,7
205,-1.14,-3.48,-0.48,-0.17,0.86,0.42,2007,8
206,4.42,-2.34,-1.63,-0.22,-2.33,0.32,2007,9
207,3.18,0.66,-3.01,1.16,-1.44,0.32,2007,10
208,-4.65,-3.39,-0.65,0.83,2.0,0.34,2007,11
209,-1.53,-0.83,0.76,0.13,-0.07,0.27,2007,12
210,-7.85,-0.81,2.68,-1.17,2.45,0.21,2008,1
211,-0.04,2.02,-0.82,1.68,-1.21,0.13,2008,2
212,-1.25,-0.56,1.47,0.01,1.87,0.17,2008,3
213,4.92,-2.76,-0.42,1.43,-1.82,0.18,2008,4
214,1.83,1.51,-1.59,0.57,-0.85,0.18,2008,5
215,-8.06,1.21,-1.1,1.67,0.76,0.17,2008,6
216,-2.79,-0.06,2.09,-1.47,3.6,0.15,2008,7
217,-2.1,-0.23,0.15,1.14,2.3,0.13,2008,8
218,-12.28,-0.78,2.44,-0.47,6.01,0.15,2008,9
219,-19.51,-2.56,0.03,1.85,5.46,0.08,2008,10
220,-6.53,-0.62,-1.61,1.47,3.5,0.03,2008,11
221,4.44,2.1,0.46,-0.75,0.62,0.0,2008,12
222,-8.55,1.59,-4.62,0.88,-1.99,0.0,2009,1
223,-9.93,0.49,-4.14,2.4,-1.79,0.01,2009,2
224,7.27,-1.25,0.0,-0.5,-2.93,0.02,2009,3
225,11.41,2.05,2.75,0.55,-4.06,0.01,2009,4
226,9.95,1.51,0.03,-0.34,-3.72,0.0,2009,5
227,-0.26,2.72,-1.58,0.07,0.53,0.01,2009,6
228,8.6,-0.72,3.93,0.1,0.34,0.01,2009,7
229,3.88,1.51,4.59,-1.56,1.61,0.01,2009,8
230,4.46,1.84,0.55,0.91,-0.75,0.01,2009,9
231,-2.1,-0.56,-2.19,3.42,-0.67,0.0,2009,10
232,3.64,-2.46,-1.35,0.95,-0.52,0.0,2009,11
233,1.93,0.85,0.79,0.95,-0.44,0.01,2009,12
234,-3.73,2.59,-0.06,-0.03,1.05,0.0,2010,1
235,1.29,0.1,0.14,-0.39,-0.62,0.0,2010,2
236,6.24,0.23,3.07,-0.32,-0.13,0.01,2010,3
237,0.48,3.96,0.82,0.81,0.74,0.01,2010,4
238,-9.54,-0.29,-2.49,0.02,0.18,0.01,2010,5
239,-3.15,-0.05,-2.69,0.23,-0.26,0.01,2010,6
240,8.21,-1.45,1.29,-0.55,1.81,0.01,2010,7
241,-3.9,-0.35,-1.92,1.55,-2.76,0.01,2010,8
242,9.85,1.35,-1.6,-0.34,1.3,0.01,2010,9
243,3.94,-0.14,-1.23,1.15,0.15,0.01,2010,10
244,-2.17,2.0,-0.74,-0.08,0.91,0.01,2010,11
245,7.6,2.01,1.79,-2.12,1.57,0.01,2010,12
246,2.13,-1.37,2.81,-0.76,1.66,0.01,2011,1
247,3.49,0.11,0.47,-0.69,0.14,0.01,2011,2
248,-0.68,1.29,-1.58,1.72,-0.22,0.01,2011,3
249,4.47,-0.83,-1.83,1.37,-0.11,0.0,2011,4
250,-2.1,-0.44,-1.33,1.95,-0.63,0.0,2011,5
251,-1.52,-0.12,0.49,1.85,-0.43,0.0,2011,6
252,-1.7,1.22,-2.18,1.63,-1.25,0.0,2011,7
253,-7.52,-0.5,-1.8,2.73,-0.76,0.01,2011,8
254,-9.2,-1.06,0.74,1.95,0.85,0.0,2011,9
255,10.01,-2.38,-1.92,-0.22,-0.98,0.0,2011,10
256,-2.64,-1.01,-0.75,1.43,0.55,0.0,2011,11
257,-0.44,-0.27,1.81,0.25,1.44,0.0,2011,12
258,5.61,1.99,-0.77,-2.01,-1.03,0.0,2012,1
259,4.93,-0.87,-0.31,-0.41,-0.17,0.0,2012,2
260,1.24,-0.2,0.04,0.46,1.21,0.0,2012,3
261,-1.11,0.25,-1.68,2.23,-0.12,0.0,2012,4
262,-8.88,-0.34,0.08,2.06,1.76,0.01,2012,5
